,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
347,2020-01-06,16407360.014192209,1801789.1396501728,34489168.01625437,15316987.43440424,17527326.074725807,1435372.8061987888,1435372.8061987888,1435372.8061987888,1435372.8061987888,1435372.8061987888,1435372.8061987888,0.0,0.0,0.0,17842732.820391
348,2020-01-07,16357615.986475099,-77530.22564839726,33476711.574038044,15248910.44871215,17499106.860352166,247507.06870762366,247507.06870762366,247507.06870762366,247507.06870762366,247507.06870762366,247507.06870762366,0.0,0.0,0.0,16605123.055182723
349,2020-01-08,16307871.958757991,38922.59462604485,32972943.24979543,15183691.884227268,17473171.84138729,577452.2178826762,577452.2178826762,577452.2178826762,577452.2178826762,577452.2178826762,577452.2178826762,0.0,0.0,0.0,16885324.176640667
350,2020-01-09,16258127.93104087,720758.4041688472,33439922.223546237,15109857.862471167,17444407.518050626,1107190.2753881002,1107190.2753881002,1107190.2753881002,1107190.2753881002,1107190.2753881002,1107190.2753881002,0.0,0.0,0.0,17365318.20642897
351,2020-01-10,16208383.903323762,2684998.8164116163,36052949.80442056,15036439.147380194,17409517.541725345,3018344.7155550523,3018344.7155550523,3018344.7155550523,3018344.7155550523,3018344.7155550523,3018344.7155550523,0.0,0.0,0.0,19226728.618878815
352,2020-01-13,16059151.82017243,798291.525560687,33775792.38293966,14872287.843696788,17273617.212448735,1435372.806195718,1435372.806195718,1435372.806195718,1435372.806195718,1435372.806195718,1435372.806195718,0.0,0.0,0.0,17494524.626368146
353,2020-01-14,16009407.792455316,499986.5008946135,32974714.412673738,14809322.165613806,17240853.639745776,247507.06870967094,247507.06870967094,247507.06870967094,247507.06870967094,247507.06870967094,247507.06870967094,0.0,0.0,0.0,16256914.861164987
354,2020-01-15,15959663.764738206,253928.7361468917,34527259.15218606,14740429.861881224,17208938.82036684,577452.2178809434,577452.2178809434,577452.2178809434,577452.2178809434,577452.2178809434,577452.2178809434,0.0,0.0,0.0,16537115.98261915
355,2020-01-16,15909919.737021092,1099673.3696842124,34536660.066912316,14674195.826366235,17177488.569377124,1107190.2753906373,1107190.2753906373,1107190.2753906373,1107190.2753906373,1107190.2753906373,1107190.2753906373,0.0,0.0,0.0,17017110.01241173
356,2020-01-17,15860175.709303983,2154411.252377093,36240307.207196146,14596213.387649152,17145136.8817424,3018344.715542132,3018344.715542132,3018344.715542132,3018344.715542132,3018344.715542132,3018344.715542132,0.0,0.0,0.0,18878520.424846113
357,2020-01-21,15661199.598435536,558665.2080188586,32353463.281372,14373202.343950683,16960107.347107086,247507.0687117184,247507.0687117184,247507.0687117184,247507.0687117184,247507.0687117184,247507.0687117184,0.0,0.0,0.0,15908706.667147255
358,2020-01-22,15611455.570718428,538387.6160216492,33676176.56732351,14295210.376750777,16927814.486571863,577452.2178800305,577452.2178800305,577452.2178800305,577452.2178800305,577452.2178800305,577452.2178800305,0.0,0.0,0.0,16188907.78859846
359,2020-01-23,15561711.543001313,-492480.3630516495,33079055.766103357,14217218.409550866,16905598.850996453,1107190.275393174,1107190.275393174,1107190.275393174,1107190.275393174,1107190.275393174,1107190.275393174,0.0,0.0,0.0,16668901.818394486
360,2020-01-24,15511967.515284205,1631061.4589862996,36072293.75451366,14139439.097724164,16868576.947660923,3018344.7155431826,3018344.7155431826,3018344.7155431826,3018344.7155431826,3018344.7155431826,3018344.7155431826,0.0,0.0,0.0,18530312.230827387
361,2020-01-27,15362735.432132872,374250.563038869,34540454.88743086,13963233.298466563,16733002.740535202,1435372.8062033737,1435372.8062033737,1435372.8062033737,1435372.8062033737,1435372.8062033737,1435372.8062033737,0.0,0.0,0.0,16798108.238336246
362,2020-01-28,15312991.404415758,-2258016.825781126,31893414.66823716,13895674.100371324,16703450.001396999,247507.06870411432,247507.06870411432,247507.06870411432,247507.06870411432,247507.06870411432,247507.06870411432,0.0,0.0,0.0,15560498.473119874
363,2020-01-29,15263247.376698649,-1173958.4919227022,32018348.561832845,13835406.780090567,16678548.19447757,577452.217882712,577452.217882712,577452.217882712,577452.217882712,577452.217882712,577452.217882712,0.0,0.0,0.0,15840699.59458136
364,2020-01-30,15213503.348981535,-727368.9674322004,32650021.783084482,13764117.225032805,16644358.809569962,1107190.2753941242,1107190.2753941242,1107190.2753941242,1107190.2753941242,1107190.2753941242,1107190.2753941242,0.0,0.0,0.0,16320693.62437566
365,2020-01-31,15163759.321264425,999098.0408876633,34974403.19926465,13696979.12398115,16613973.611409726,3018344.7155536003,3018344.7155536003,3018344.7155536003,3018344.7155536003,3018344.7155536003,3018344.7155536003,0.0,0.0,0.0,18182104.036818027
366,2020-02-03,15014527.238113089,982277.8673380867,33243606.267760344,13529893.637639731,16479587.343093459,1435372.8061947688,1435372.8061947688,1435372.8061947688,1435372.8061947688,1435372.8061947688,1435372.8061947688,0.0,0.0,0.0,16449900.044307858
367,2020-02-04,14964783.210395975,-1330418.1278136407,32539542.35629612,13466803.395682978,16446150.304756708,247507.06870616175,247507.06870616175,247507.06870616175,247507.06870616175,247507.06870616175,247507.06870616175,0.0,0.0,0.0,15212290.279102137
368,2020-02-05,14915039.182678865,-896302.0290530729,30777501.194033757,13395422.38847765,16413362.882988736,577452.2178817992,577452.2178817992,577452.2178817992,577452.2178817992,577452.2178817992,577452.2178817992,0.0,0.0,0.0,15492491.400560664
369,2020-02-06,14865295.154961755,-802107.0006141727,32048107.80403783,13316829.051726155,16387610.459277522,1107190.2753846785,1107190.2753846785,1107190.2753846785,1107190.2753846785,1107190.2753846785,1107190.2753846785,0.0,0.0,0.0,15972485.430346433
370,2020-02-07,14815551.127244642,1482226.605467204,35540781.65797714,13236144.39851866,16359357.103517823,3018344.715554651,3018344.715554651,3018344.715554651,3018344.715554651,3018344.715554651,3018344.715554651,0.0,0.0,0.0,17833895.84279929
371,2020-02-10,14666319.04409331,115682.49989622633,32501970.922983576,13066184.83729757,16224383.757169463,1435372.8061985965,1435372.8061985965,1435372.8061985965,1435372.8061985965,1435372.8061985965,1435372.8061985965,0.0,0.0,0.0,16101691.850291908
372,2020-02-11,14616575.016376195,-1087067.0274059877,31711833.206380643,13003824.826450095,16190753.651440246,247507.06871263502,247507.06871263502,247507.06871263502,247507.06871263502,247507.06871263502,247507.06871263502,0.0,0.0,0.0,14864082.08508883
373,2020-02-12,14566830.988659088,-1821917.569426919,32548374.597594094,12933959.337140651,16158892.677153362,577452.2178808862,577452.2178808862,577452.2178808862,577452.2178808862,577452.2178808862,577452.2178808862,0.0,0.0,0.0,15144283.206539974
374,2020-02-13,14517086.960941978,-1101126.759950256,33000369.582378097,12856150.455352737,16127231.386585686,1107190.2753856287,1107190.2753856287,1107190.2753856287,1107190.2753856287,1107190.2753856287,1107190.2753856287,0.0,0.0,0.0,15624277.236327607
375,2020-02-14,14467342.933224864,877638.4133534516,33783937.98510345,12775485.772267792,16093683.401162412,3018344.715551044,3018344.715551044,3018344.715551044,3018344.715551044,3018344.715551044,3018344.715551044,0.0,0.0,0.0,17485687.64877591
376,2020-02-18,14268366.822356418,-1095809.610336905,31405629.54621405,12545166.27034174,15913642.972963914,247507.06871468213,247507.06871468213,247507.06871468213,247507.06871468213,247507.06871468213,247507.06871468213,0.0,0.0,0.0,14515873.8910711
377,2020-02-19,14218622.794639308,-1879303.6744657091,31480949.816042725,12467698.76212599,15883063.172094448,577452.2178835683,577452.2178835683,577452.2178835683,577452.2178835683,577452.2178835683,577452.2178835683,0.0,0.0,0.0,14796075.012522876
378,2020-02-20,14168878.7669222,-1808744.890486577,31339602.501267362,12396262.534277225,15844025.3359827,1107190.2753913396,1107190.2753913396,1107190.2753913396,1107190.2753913396,1107190.2753913396,1107190.2753913396,0.0,0.0,0.0,15276069.04231354
379,2020-02-21,14119134.739205085,933397.2041084837,33575351.270929985,12315762.176138263,15809419.336530482,3018344.7155474373,3018344.7155474373,3018344.7155474373,3018344.7155474373,3018344.7155474373,3018344.7155474373,0.0,0.0,0.0,17137479.454752523
380,2020-02-24,13969902.656053748,-1006323.3246760484,32031214.337070532,12142691.933427088,15692761.094226941,1435372.8061993541,1435372.8061993541,1435372.8061993541,1435372.8061993541,1435372.8061993541,1435372.8061993541,0.0,0.0,0.0,15405275.462253101
381,2020-02-25,13920158.628336638,-3136663.908203198,30327006.644592747,12071285.219411898,15663777.87355056,247507.06871190405,247507.06871190405,247507.06871190405,247507.06871190405,247507.06871190405,247507.06871190405,0.0,0.0,0.0,14167665.697048543
382,2020-02-26,13870414.600619525,-2710835.1485126773,32225187.447343253,12001750.32539983,15634416.58439674,577452.2178826551,577452.2178826551,577452.2178826551,577452.2178826551,577452.2178826551,577452.2178826551,0.0,0.0,0.0,14447866.81850218
383,2020-02-27,13820670.572902415,-1980615.5663669521,31980422.681029186,11932443.286465732,15607115.47596872,1107190.2753803069,1107190.2753803069,1107190.2753803069,1107190.2753803069,1107190.2753803069,1107190.2753803069,0.0,0.0,0.0,14927860.84828272
384,2020-02-28,13770926.545185301,-795089.5539882779,34287836.49489242,11863434.936618539,15584827.569271773,3018344.7155438303,3018344.7155438303,3018344.7155438303,3018344.7155438303,3018344.7155438303,3018344.7155438303,0.0,0.0,0.0,16789271.26072913
385,2020-03-02,13621694.462033968,-2525753.2002460333,31397419.58374091,11696023.563884523,15450790.054947296,1435372.8062100802,1435372.8062100802,1435372.8062100802,1435372.8062100802,1435372.8062100802,1435372.8062100802,0.0,0.0,0.0,15057067.268244049
386,2020-03-03,13571950.43431686,-2697717.364997109,30327210.274108358,11634295.133084543,15414565.36911867,247507.06870912548,247507.06870912548,247507.06870912548,247507.06870912548,247507.06870912548,247507.06870912548,0.0,0.0,0.0,13819457.503025986
387,2020-03-04,13522206.406599745,-2546165.0059542065,30920764.7311298,11571844.408525584,15376413.946809353,577452.217880922,577452.217880922,577452.217880922,577452.217880922,577452.217880922,577452.217880922,0.0,0.0,0.0,14099658.624480667
388,2020-03-05,13472462.378882637,-1052028.098428929,30568130.040787026,11510652.803181529,15343623.44288831,1107190.275382844,1107190.275382844,1107190.275382844,1107190.275382844,1107190.275382844,1107190.275382844,0.0,0.0,0.0,14579652.654265482
389,2020-03-06,13422718.351165522,-1511965.6198504306,33123312.163512982,11448434.421580229,15309430.984388322,3018344.7155448818,3018344.7155448818,3018344.7155448818,3018344.7155448818,3018344.7155448818,3018344.7155448818,0.0,0.0,0.0,16441063.066710403
390,2020-03-09,13273486.26801419,-2423404.2911306834,32057623.40954416,11277427.735857835,15178591.167688008,1435372.8061945767,1435372.8061945767,1435372.8061945767,1435372.8061945767,1435372.8061945767,1435372.8061945767,0.0,0.0,0.0,14708859.074208768
391,2020-03-10,13223742.240297081,-3481725.554498247,29755713.53288043,11199660.477468036,15140330.883650256,247507.06870634758,247507.06870634758,247507.06870634758,247507.06870634758,247507.06870634758,247507.06870634758,0.0,0.0,0.0,13471249.309003428
392,2020-03-11,13173998.212579967,-3663975.0907118474,31062275.004833154,11115460.452191528,15100254.58429684,577452.217880009,577452.217880009,577452.217880009,577452.217880009,577452.217880009,577452.217880009,0.0,0.0,0.0,13751450.430459976
393,2020-03-12,13124254.184862858,-1795329.6657380068,31394757.9624195,11042675.337035988,15064672.48901745,1107190.2753837937,1107190.2753837937,1107190.2753837937,1107190.2753837937,1107190.2753837937,1107190.2753837937,0.0,0.0,0.0,14231444.460246652
394,2020-03-13,13074510.157145744,-1772559.956856714,33130776.620353553,10971998.716421008,15037847.65668282,3018344.7155366177,3018344.7155366177,3018344.7155366177,3018344.7155366177,3018344.7155366177,3018344.7155366177,0.0,0.0,0.0,16092854.872682363
395,2020-03-16,12925278.073994411,-2121243.990405811,30558641.547692537,10803736.141597359,14900432.261577511,1435372.8061984044,1435372.8061984044,1435372.8061984044,1435372.8061984044,1435372.8061984044,1435372.8061984044,0.0,0.0,0.0,14360650.880192816
396,2020-03-17,12875534.046277303,-3393807.7534372034,29842557.143333465,10734496.23909363,14862444.840812584,247507.06870839486,247507.06870839486,247507.06870839486,247507.06870839486,247507.06870839486,247507.06870839486,0.0,0.0,0.0,13123041.114985699
397,2020-03-18,12825790.018560182,-4975344.987307837,29781921.755896863,10663795.061883867,14827364.20642729,577452.2178826908,577452.2178826908,577452.2178826908,577452.2178826908,577452.2178826908,577452.2178826908,0.0,0.0,0.0,13403242.236442873
398,2020-03-19,12776045.990843074,-2080697.9076260373,31151021.88353623,10580234.15424176,14797953.131993515,1107190.275384744,1107190.275384744,1107190.275384744,1107190.275384744,1107190.275384744,1107190.275384744,0.0,0.0,0.0,13883236.266227819
399,2020-03-20,12726301.963125965,-1215282.8277785406,32088459.605542667,10496673.246599656,14764986.696761327,3018344.7155516925,3018344.7155516925,3018344.7155516925,3018344.7155516925,3018344.7155516925,3018344.7155516925,0.0,0.0,0.0,15744646.678677658
400,2020-03-23,12577069.879974628,-2173329.1827944177,30486108.241416954,10313624.28352332,14623100.754500343,1435372.806195334,1435372.806195334,1435372.806195334,1435372.806195334,1435372.806195334,1435372.806195334,0.0,0.0,0.0,14012442.686169961
401,2020-03-24,12527325.852257518,-2584038.3447319167,29637109.9906823,10239026.48014327,14584932.539629858,247507.06870079096,247507.06870079096,247507.06870079096,247507.06870079096,247507.06870079096,247507.06870079096,0.0,0.0,0.0,12774832.920958309
402,2020-03-25,12477581.824540405,-3069419.2400817205,30000453.68842285,10175793.590897458,14549770.780970683,577452.2178809578,577452.2178809578,577452.2178809578,577452.2178809578,577452.2178809578,577452.2178809578,0.0,0.0,0.0,13055034.042421363
403,2020-03-26,12427837.796823295,-3465844.162491165,30135895.53059831,10096370.576156892,14525139.202839443,1107190.2753888676,1107190.2753888676,1107190.2753888676,1107190.2753888676,1107190.2753888676,1107190.2753888676,0.0,0.0,0.0,13535028.072212163
404,2020-03-27,12378093.769106187,-1956130.6876176156,31801354.951310497,10017493.134809328,14498054.730655389,3018344.715548086,3018344.715548086,3018344.715548086,3018344.715548086,3018344.715548086,3018344.715548086,0.0,0.0,0.0,15396438.484654274
405,2020-03-30,12228861.685954848,-4336518.076132244,31212766.923849914,9839994.916932024,14365498.35366019,1435372.8061922637,1435372.8061922637,1435372.8061922637,1435372.8061922637,1435372.8061922637,1435372.8061922637,0.0,0.0,0.0,13664234.492147112
406,2020-03-31,12179117.65823774,-3657268.241833341,29439186.344396412,9762908.505692434,14331211.477639262,247507.0687120892,247507.0687120892,247507.0687120892,247507.0687120892,247507.0687120892,247507.0687120892,0.0,0.0,0.0,12426624.72694983
407,2020-04-01,12129373.63052063,-4378572.869209555,29733528.385685418,9690655.755557178,14296326.133780595,577452.2178818425,577452.2178818425,577452.2178818425,577452.2178818425,577452.2178818425,577452.2178818425,0.0,0.0,0.0,12706825.848402474
408,2020-04-02,12079629.602803517,-4434059.343358285,30638104.812735345,9608579.645878835,14261435.199867245,1107190.2753898178,1107190.2753898178,1107190.2753898178,1107190.2753898178,1107190.2753898178,1107190.2753898178,0.0,0.0,0.0,13186819.878193336
409,2020-04-03,12029885.575086407,-1871128.7623154232,33192102.018908698,9526530.855004307,14228862.863517195,3018344.715549136,3018344.715549136,3018344.715549136,3018344.715549136,3018344.715549136,3018344.715549136,0.0,0.0,0.0,15048230.290635543
410,2020-04-06,11880653.49193507,-3131213.7575405934,31198338.92155402,9344994.00869555,14104761.413355863,1435372.8062029895,1435372.8062029895,1435372.8062029895,1435372.8062029895,1435372.8062029895,1435372.8062029895,0.0,0.0,0.0,13316026.29813806
411,2020-04-07,11830909.46421796,-4261724.469758876,28104125.81973399,9270169.946044214,14078214.113726992,247507.06870931116,247507.06870931116,247507.06870931116,247507.06870931116,247507.06870931116,247507.06870931116,0.0,0.0,0.0,12078416.532927273
412,2020-04-08,11781165.436500853,-4301833.796256353,29344159.494188745,9204696.634173576,14041958.189633107,577452.2178809294,577452.2178809294,577452.2178809294,577452.2178809294,577452.2178809294,577452.2178809294,0.0,0.0,0.0,12358617.654381782
413,2020-04-09,11731421.408783734,-4190610.001707495,29288659.618981134,9141513.323581748,14014542.545207322,1107190.275392355,1107190.275392355,1107190.275392355,1107190.275392355,1107190.275392355,1107190.275392355,0.0,0.0,0.0,12838611.68417609
414,2020-04-10,11681677.381066624,-910571.6882319507,31431393.639654875,9078330.01298993,13971565.073920224,3018344.7155501866,3018344.7155501866,3018344.7155501866,3018344.7155501866,3018344.7155501866,3018344.7155501866,0.0,0.0,0.0,14700022.09661681
415,2020-04-13,11532445.297915291,-5093994.246930321,29471705.1912078,8915658.64696389,13836004.423375709,1435372.8061999194,1435372.8061999194,1435372.8061999194,1435372.8061999194,1435372.8061999194,1435372.8061999194,0.0,0.0,0.0,12967818.10411521
416,2020-04-14,11482701.270198178,-4709766.8873673845,29227002.54241045,8834869.80479263,13816383.398637136,247507.0687065329,247507.0687065329,247507.0687065329,247507.0687065329,247507.0687065329,247507.0687065329,0.0,0.0,0.0,11730208.33890471
417,2020-04-15,11432957.242481068,-4166448.9739511097,28910463.010861166,8752491.560281226,13787522.008013543,577452.2178818138,577452.2178818138,577452.2178818138,577452.2178818138,577452.2178818138,577452.2178818138,0.0,0.0,0.0,12010409.460362881
418,2020-04-16,11383213.214763954,-3602126.395011227,29414897.36833545,8670676.454224987,13749263.384634804,1107190.2753829092,1107190.2753829092,1107190.2753829092,1107190.2753829092,1107190.2753829092,1107190.2753829092,0.0,0.0,0.0,12490403.490146864
419,2020-04-17,11333469.187046845,-2607479.312935614,32325146.004055828,8585032.575116536,13714735.993798334,3018344.715541923,3018344.715541923,3018344.715541923,3018344.715541923,3018344.715541923,3018344.715541923,0.0,0.0,0.0,14351813.902588768
420,2020-04-20,11184237.103895513,-2561445.4365698434,29563517.789263982,8400687.147724666,13573331.411531027,1435372.806203747,1435372.806203747,1435372.806203747,1435372.806203747,1435372.806203747,1435372.806203747,0.0,0.0,0.0,12619609.91009926
421,2020-04-21,11134493.0761784,-5121930.024355387,27192120.24812261,8331952.850956523,13547070.693714673,247507.06871300552,247507.06871300552,247507.06871300552,247507.06871300552,247507.06871300552,247507.06871300552,0.0,0.0,0.0,11382000.144891405
422,2020-04-22,11084749.04846129,-5026483.151425503,28631210.095122777,8266860.041825604,13516544.227600899,577452.2178809007,577452.2178809007,577452.2178809007,577452.2178809007,577452.2178809007,577452.2178809007,0.0,0.0,0.0,11662201.266342191
423,2020-04-23,11035005.020744177,-4550394.604345722,30147824.628735747,8180118.750239387,13493367.300636426,1107190.2753854464,1107190.2753854464,1107190.2753854464,1107190.2753854464,1107190.2753854464,1107190.2753854464,0.0,0.0,0.0,12142195.296129623
424,2020-04-24,10985260.993027067,-3670908.019213993,30344773.043865822,8094182.994573316,13473491.63208358,3018344.715542973,3018344.715542973,3018344.715542973,3018344.715542973,3018344.715542973,3018344.715542973,0.0,0.0,0.0,14003605.70857004
425,2020-04-27,10836028.909875734,-4030898.8770184773,29738572.554287437,7921783.971307385,13366629.118138898,1435372.806195142,1435372.806195142,1435372.806195142,1435372.806195142,1435372.806195142,1435372.806195142,0.0,0.0,0.0,12271401.716070876
426,2020-04-28,10786284.88215862,-4738415.387855181,27644243.141237497,7853011.325065392,13336065.565379295,247507.0687102271,247507.0687102271,247507.0687102271,247507.0687102271,247507.0687102271,247507.0687102271,0.0,0.0,0.0,11033791.950868847
427,2020-04-29,10736540.85444151,-4549800.8778143525,27598864.213903736,7784238.678823405,13302819.777302012,577452.2178835825,577452.2178835825,577452.2178835825,577452.2178835825,577452.2178835825,577452.2178835825,0.0,0.0,0.0,11313993.072325094
428,2020-04-30,10686796.826724397,-6525211.2193610165,27247574.618313294,7710449.802193906,13272066.159732487,1107190.275386396,1107190.275386396,1107190.275386396,1107190.275386396,1107190.275386396,1107190.275386396,0.0,0.0,0.0,11793987.102110794
429,2020-05-01,10637052.79900729,-2963427.788702351,29032915.385483794,7638732.343576224,13237113.184898555,3018344.7155487346,3018344.7155487346,3018344.7155487346,3018344.7155487346,3018344.7155487346,3018344.7155487346,0.0,0.0,0.0,13655397.514556024
430,2020-05-04,10487820.71585595,-5131043.068174608,28961547.571995337,7466914.7896545,13115562.84488375,1435372.8061989695,1435372.8061989695,1435372.8061989695,1435372.8061989695,1435372.8061989695,1435372.8061989695,0.0,0.0,0.0,11923193.52205492
431,2020-05-05,10438076.688138837,-6380592.171393002,27923620.854417056,7394585.291167002,13093757.244565913,247507.06870744887,247507.06870744887,247507.06870744887,247507.06870744887,247507.06870744887,247507.06870744887,0.0,0.0,0.0,10685583.756846286
432,2020-05-06,10388332.660421727,-5931733.442600727,26674690.814355724,7322391.25036896,13053017.686896594,577452.2178826694,577452.2178826694,577452.2178826694,577452.2178826694,577452.2178826694,577452.2178826694,0.0,0.0,0.0,10965784.878304396
433,2020-05-07,10338588.63270462,-4905667.404734075,27587663.2988151,7250966.0093267625,13012805.50623597,1107190.2753889333,1107190.2753889333,1107190.2753889333,1107190.2753889333,1107190.2753889333,1107190.2753889333,0.0,0.0,0.0,11445778.908093553
434,2020-05-08,10288844.604987504,-3037973.5827952474,29033483.26255821,7184174.3829036765,12992393.1113385,3018344.715549785,3018344.715549785,3018344.715549785,3018344.715549785,3018344.715549785,3018344.715549785,0.0,0.0,0.0,13307189.32053729
435,2020-05-11,10139612.521836173,-5099623.885737325,28504589.869049817,7023665.54665954,12862749.64252574,1435372.8061958994,1435372.8061958994,1435372.8061958994,1435372.8061958994,1435372.8061958994,1435372.8061958994,0.0,0.0,0.0,11574985.328032073
436,2020-05-12,10089868.494119057,-6892981.295696006,27707833.590816118,6961828.24175415,12829008.992982903,247507.06870949647,247507.06870949647,247507.06870949647,247507.06870949647,247507.06870949647,247507.06870949647,0.0,0.0,0.0,10337375.562828554
437,2020-05-13,10040124.46640195,-6408805.19338465,28565945.200842466,6890213.436520183,12805700.68716726,577452.2178809366,577452.2178809366,577452.2178809366,577452.2178809366,577452.2178809366,577452.2178809366,0.0,0.0,0.0,10617576.684282886
438,2020-05-14,9990380.43868484,-4431612.147509621,28140162.887580454,6809592.270464163,12779340.463564083,1107190.2753898832,1107190.2753898832,1107190.2753898832,1107190.2753898832,1107190.2753898832,1107190.2753898832,0.0,0.0,0.0,11097570.714074723
439,2020-05-15,9940636.410967726,-4519662.829866665,28994503.820476823,6725625.350644092,12742260.260666406,3018344.7155461786,3018344.7155461786,3018344.7155461786,3018344.7155461786,3018344.7155461786,3018344.7155461786,0.0,0.0,0.0,12958981.126513906
440,2020-05-18,9791404.327816393,-5304208.16123279,30036020.662936293,6546169.726839976,12619863.618498899,1435372.8061941925,1435372.8061941925,1435372.8061941925,1435372.8061941925,1435372.8061941925,1435372.8061941925,0.0,0.0,0.0,11226777.134010585
441,2020-05-19,9741660.30009928,-6657391.103333913,26827157.28052023,6475104.9248982,12576679.268163903,247507.06871154392,247507.06871154392,247507.06871154392,247507.06871154392,247507.06871154392,247507.06871154392,0.0,0.0,0.0,9989167.368810823
442,2020-05-20,9691916.27238217,-6698238.808408357,26963708.687766127,6404235.613787204,12558970.231641842,577452.217881821,577452.217881821,577452.217881821,577452.217881821,577452.217881821,577452.217881821,0.0,0.0,0.0,10269368.490263991
443,2020-05-21,9642172.244665062,-6135420.596817625,27203151.58814618,6329926.270445702,12548855.018986363,1107190.275394007,1107190.275394007,1107190.275394007,1107190.275394007,1107190.275394007,1107190.275394007,0.0,0.0,0.0,10749362.52005907
444,2020-05-22,9592428.216947947,-4687681.936499933,29343783.007729795,6249499.316492201,12535562.219205486,3018344.7155425716,3018344.7155425716,3018344.7155425716,3018344.7155425716,3018344.7155425716,3018344.7155425716,0.0,0.0,0.0,12610772.932490518
445,2020-05-26,9393452.1060795,-5875658.6620618785,25955728.550962716,6015125.869739147,12363771.296504444,247507.0687087657,247507.0687087657,247507.0687087657,247507.0687087657,247507.0687087657,247507.0687087657,0.0,0.0,0.0,9640959.174788266
446,2020-05-27,9343708.078362387,-7960160.248902826,27155438.994817697,5929984.506137424,12341212.456954734,577452.2178827052,577452.2178827052,577452.2178827052,577452.2178827052,577452.2178827052,577452.2178827052,0.0,0.0,0.0,9921160.296245093
447,2020-05-28,9293964.050645277,-5610089.941218241,28527410.3473324,5845715.45851828,12329570.322923806,1107190.2753845616,1107190.2753845616,1107190.2753845616,1107190.2753845616,1107190.2753845616,1107190.2753845616,0.0,0.0,0.0,10401154.326029839
448,2020-05-29,9244220.022928163,-4811606.042430881,29140414.052116293,5761475.358819835,12312061.900589332,3018344.7155529894,3018344.7155529894,3018344.7155529894,3018344.7155529894,3018344.7155529894,3018344.7155529894,0.0,0.0,0.0,12262564.738481153
449,2020-06-01,9094987.93977683,-7146923.436865707,27287307.38079815,5577796.227375266,12180910.083047856,1435372.8062018477,1435372.8062018477,1435372.8062018477,1435372.8062018477,1435372.8062018477,1435372.8062018477,0.0,0.0,0.0,10530360.745978678
450,2020-06-02,9045243.912059722,-6690201.142259527,26219312.025807902,5494926.65389875,12152127.238947386,247507.06870598762,247507.06870598762,247507.06870598762,247507.06870598762,247507.06870598762,247507.06870598762,0.0,0.0,0.0,9292750.98076571
451,2020-06-03,8995499.884342607,-7620794.3869583635,26382167.85477375,5411823.052153761,12131880.19704897,577452.2178817925,577452.2178817925,577452.2178817925,577452.2178817925,577452.2178817925,577452.2178817925,0.0,0.0,0.0,9572952.1022244
452,2020-06-04,8945755.8566255,-6955183.621592071,26583618.967974074,5331702.864594682,12110610.212118413,1107190.2753870983,1107190.2753870983,1107190.2753870983,1107190.2753870983,1107190.2753870983,1107190.2753870983,0.0,0.0,0.0,10052946.132012598
453,2020-06-05,8896011.828908384,-4351941.052615846,28650867.53432299,5251065.558754292,12077391.821681555,3018344.71555404,3018344.71555404,3018344.71555404,3018344.71555404,3018344.71555404,3018344.71555404,0.0,0.0,0.0,11914356.544462424
454,2020-06-08,8746779.745757053,-7385375.1760527715,26488642.812336348,5055173.04192423,11932219.734774545,1435372.8061987774,1435372.8061987774,1435372.8061987774,1435372.8061987774,1435372.8061987774,1435372.8061987774,0.0,0.0,0.0,10182152.55195583
455,2020-06-09,8697035.718039943,-8600707.89734666,25626264.742064033,4985471.246011096,11887165.153071187,247507.06871246005,247507.06871246005,247507.06871246005,247507.06871246005,247507.06871246005,247507.06871246005,0.0,0.0,0.0,8944542.786752403
456,2020-06-10,8647291.69032283,-8419474.48222976,24378732.045956664,4905744.40597727,11855725.15215778,577452.2178808796,577452.2178808796,577452.2178808796,577452.2178808796,577452.2178808796,577452.2178808796,0.0,0.0,0.0,9224743.90820371
457,2020-06-11,8597547.66260572,-6756239.228311774,27015571.235344727,4822209.717314803,11823590.953073759,1107190.2753880485,1107190.2753880485,1107190.2753880485,1107190.2753880485,1107190.2753880485,1107190.2753880485,0.0,0.0,0.0,9704737.937993769
458,2020-06-12,8547803.634888606,-5384895.971998669,27928707.83666156,4739815.232348944,11790786.66296343,3018344.7155457768,3018344.7155457768,3018344.7155457768,3018344.7155457768,3018344.7155457768,3018344.7155457768,0.0,0.0,0.0,11566148.350434383
